What Country or Region do you live in?,Which US State or Territory do you live in?,How old are you?,How many years of IT/Programming experience do you have?,How would you best describe the industry you currently work in?,Which best describes the size of your company?,Which of the following best describes your occupation?,"What is your budget for outside expenditures (hardware, software, consulting, etc) for 2011?",What type of project are you developing?,Unnamed: 35,Unnamed: 36,Which desktop operating system do you use the most?,What best describes your career / job satisfaction? ,"Including bonus, what is your annual compensation in USD?",Have you visited / Are you aware of Stack Overflow Careers?,Do you have a Stack Overflow Careers Profile?,"You answered you don't have a Careers profile, can you elaborate why?",Unnamed: 43,"In the last 12 months, how much money have you spent on personal technology-related purchases? ",What advertisers do you remember seeing on Stack Overflow?,What is your current Stack Overflow reputation?,Which of our sites do you frequent most?,Unnamed: 74,PurchasingInvolvement,PurchasingInvolvementType,LanguageExpertise,TechProduct,StackOverflowAds
United States of America,Kansas,40-50,11,Healthcare,Mid Sized (100-999),Systems Analyst,">$150,000",Other,,,Windows XP,Love my job,">$140,000",Yes,"No, but I want one! (Please provide email and we will invite you)",,,"$501-$1,000",,3000,Stack Overflow,,Influencer-Recommender-----,Hardware-Servers-Software--Consultants-,-------SQL-C#-C++-----,--Blackberry-----------Xbox-Wii----Other tablet,Agree-Agree-Agree-Neutral-Strongly Disagree-Strongly Disagree
Other Asia,,30-34,11,Consulting,Start Up (1-25),Manager of Developers or Team Leader,"$10,001 - $25,000",SaaS,,,Linux,Love my job,"$60,000 - $80,000",Yes,No thank you,Thought Careers site was just about finding a job and I already have one,,"$501-$1,000",,200,Stack Overflow,,-Recommender-Approver----I'm a Seller,Hardware-Servers-Software--Consultants-,Java-JavaScript-CSS-PHP-Python---SQL--C++-C-Perl-HTML5-Perl-HTML5,iPhone-Android-----Kindle-------Xbox-----,Agree-Agree-Neutral-Agree-Disagree-Disagree
United States of America,North Carolina,40-50,11,Consulting,Mature Small Business (25-100),IT Staff / System Administrator,"$10,001 - $25,000",Other,,,Windows 7,Its a paycheck,,Yes,"No, but I want one! (Please provide email and we will invite you)",,,"$2,001-$3,000",,100,Super User,,Influencer-Recommender-Approver-Purchaser---,"Hardware-Servers-Software-User Equipment: Monitors, PCs, Laptops-Consultants-Other",----Python----------,iPhone-Android-----Kindle-------Xbox-Wii---iPad-,Strongly Agree-Neutral-Agree-Strongly Agree-Neutral-Strongly Disagree
Mexico,,30-34,11,Software Products,Mature Small Business (25-100),Server Programmer,"<$10,000",Enterprise,,,Linux,Love my job,"$60,000 - $80,000",Yes,Yes,,,<$100,,5000,Other Stack Exchange (please specify),Christianity,Influencer------,"Hardware--Software-User Equipment: Monitors, PCs, Laptops--",-JavaScript-CSS---------Perl--Perl-,----Other Smart Phone-Regular Mobile Phone-Kindle---------Other gaming system---,Strongly Disagree-Strongly Disagree-Strongly Disagree-Strongly Disagree-Strongly Disagree-Strongly Disagree
United States of America,Missouri,30-34,<2,Other,"Other (not working, consultant, etc.)",Other,,Other,None,,Other,Its a paycheck,Rather not say,Yes,I'm not a programmer or IT person,,,,AT&T,100,Other Stack Exchange (please specify),judaism,-----No Involvement-,-----,--------------,-----Regular Mobile Phone-------------,Neutral-Disagree-Neutral-Neutral-Disagree-Strongly Disagree
Middle East,,20-24,40944,Software Products,Start Up (1-25),IT Staff / System Administrator,,Enterprise,,,Linux,I enjoy going to work,"<$20,000",Yes,No thank you,Don't have anything cool to put on a profile,,<$100,,200,Stack Overflow,,-----No Involvement-,-----,Java----------C----,-----Regular Mobile Phone-------------,Neutral-Neutral-Neutral-Strongly Disagree-Neutral-Strongly Agree
Canada,,30-34,40944,Other,"Other (not working, consultant, etc.)",Other,,Other,,,Linux,I wish I had a job!,Student / Unemployed,Yes,Yes,,,"$501-$1,000",Career 2.0,5000,Stack Overflow,,-----No Involvement-,-----,Java-JavaScript-CSS-PHP-Python---SQL--C++-C--HTML5--HTML5,-Android-----------------,Neutral-Neutral-Neutral-Agree-Neutral-Neutral
United States of America,Pennsylvania,35-39,11,Web Services,Start Up (1-25),Web Application Developer,Don't know,SaaS,,,Mac OS X,I enjoy going to work,"$100,000 - $120,000",Yes,Yes,,,"$501-$1,000",,3000,Stack Overflow,,Influencer-Recommender-----,"--Software-User Equipment: Monitors, PCs, Laptops--",-JavaScript-CSS----Ruby--C#----HTML5--HTML5,iPhone------Kindle----Other media streaming device----Wii---iPad-,Agree-Neutral-Neutral-Disagree-Strongly Disagree-Strongly Disagree
United States of America,South Carolina,20-24,40944,Software Products,Mature Small Business (25-100),Web Application Developer,"<$10,000",SaaS,,,Windows 7,I enjoy going to work,"$60,000 - $80,000",Yes,Yes,,,"$501-$1,000",,10000,Stack Overflow,,Influencer-Recommender-----,"--Software-User Equipment: Monitors, PCs, Laptops--",-JavaScript-CSS-----SQL-C#----HTML5--HTML5,-Android-----Kindle-------Xbox-----,Agree-Neutral-Agree-Disagree-Disagree-Strongly Disagree
South America,,25-29,41070,Web Services,Start Up (1-25),Web Application Developer,"$10,001 - $25,000",Web Platform,,,Mac OS X,,,,,,,,,,,,-Recommender-Approver----,--Software--Consultants-,-JavaScript-CSS-PHP----SQL-------,------------------,-----
United States of America,New Hampshire,20-24,41070,Other,Mid Sized (100-999),Other,Don't know,Other,,,Windows 7,I enjoy going to work,"$60,000 - $80,000",Yes,Yes,,,"$501-$1,000",,10000,Programmers Stack Exchange,,-Recommender-----,--Software---Other,Java---PHP-Python-----C++-C----,-Android------------Xbox-----,Agree-Neutral-Neutral-Disagree-Strongly Disagree-Strongly Disagree
United States of America,Texas,25-29,41070,Web Services,Mature Small Business (25-100),Web Application Developer,"$10,001 - $25,000",SaaS,,,Windows 7,I enjoy going to work,"$40,000 - $60,000",Yes,Yes,,,$251-$500,Github?,1000,Stack Overflow,,-Recommender-----,"-Servers-Software-User Equipment: Monitors, PCs, Laptops--",-JavaScript-CSS-----SQL----Perl--Perl-,-Android-----Kindle-----Netbook--Xbox-----,Agree-Neutral-Neutral-Strongly Disagree-Strongly Disagree-Neutral
Germany,,35-39,41070,Software Products,Start Up (1-25),"Executive (VP of Eng, CTO, CIO, etc.)","<$10,000",Other,,,Mac OS X,Love my job,Rather not say,Yes,Yes,,,">$3,000",I think I remember seeing a conference.,1000,Stack Overflow,,Influencer-Recommender-Approver-Purchaser-Check Writer--,"Hardware-Servers-Software-User Equipment: Monitors, PCs, Laptops--",--CSS---Objective-C-Ruby---C++-C--HTML5--HTML5,iPhone-Android---------Other media streaming device-------iPad-,Neutral-Neutral-Neutral-Neutral-Strongly Disagree-Strongly Agree
United States of America,Florida,30-34,41070,Other,Mature Small Business (25-100),Web Application Developer,Don't know,Web Platform,,,Windows 7,I'm not happy in my job,"$80,000 - $100,000",Yes,No thank you,Thought Careers site was just about finding a job and I already have one,,$251-$500,,200,Stack Overflow,,Influencer-Recommender-----,--Software---,-JavaScript------SQL-C#----HTML5--HTML5,-Android------------Xbox-----,Neutral-Neutral-Neutral-Neutral-Neutral-Strongly Agree
Mexico,,20-24,41070,Web Services,Start Up (1-25),Web Application Developer,,Mobile,,,Linux,Love my job,Rather not say,No,"No, but I want one! (Please provide email and we will invite you)",,,$251-$500,,1,Stack Overflow,,-----No Involvement-,-----,Java-JavaScript-CSS-PHP-Python--Ruby-SQL-C#----HTML5--HTML5,iPhone--Blackberry----------PS3------,Strongly Agree-Disagree-Strongly Agree-Disagree-Strongly Disagree-Strongly Disagree
Canada,,35-39,41070,Other,Mature Small Business (25-100),Web Application Developer,Don't know,Web Platform,,,Windows 7,I'm not happy in my job,"$80,000 - $100,000",Yes,Yes,,,"$2,001-$3,000",,2000,Stack Overflow,,-Recommender-----,--Software---,-JavaScript-CSS-----SQL-C#----HTML5--HTML5,-------------Xbox-----,Agree-Agree-Agree-Agree-Neutral-Strongly Disagree
Canada,,40-50,11,Software Products,Start Up (1-25),Desktop Application Developer,,Mobile,,,Mac OS X,Love my job,"$120,000 - $140,000",Yes,Yes,,,">$3,000",,5000,Stack Overflow,,-----No Involvement-,-----,--------C#-C++-C----,-Android------Nook-----PS3-Xbox-Wii---iPad-Other tablet,Neutral-Agree-Neutral-Neutral-Disagree-Strongly Disagree
United States of America,Pennsylvania,30-34,11,Other,"Fortune 1000 (1,000+)",Other,Don't know,Enterprise,,PL/SQL,Windows XP,I enjoy going to work,"$100,000 - $120,000",Yes,No thank you,Other (please specify),Not sure.,$251-$500,,1,Stack Overflow,,Influencer-Recommender-----,--Software--Consultants-Other,Java-JavaScript------SQL-C#--C----,--Blackberry----Kindle------------,Strongly Agree-Neutral-Agree-Neutral-Strongly Disagree-Strongly Disagree
United States of America,Washington,25-29,41070,Consulting,"Other (not working, consultant, etc.)",Web Application Developer,"$25,001 - $40,000",Enterprise,,,Windows XP,I enjoy going to work,Rather not say,No,No thank you,Thought Careers site was just about finding a job and I already have one,,<$100,,5000,Other Stack Exchange (please specify),Webmasters,Influencer-Recommender--Purchaser---,"Hardware-Servers-Software-User Equipment: Monitors, PCs, Laptops-Consultants-",-JavaScript-CSS-PHP----SQL-----HTML5--HTML5,-----Regular Mobile Phone--------Xbox-----,Neutral-Neutral-Neutral-Neutral-Neutral-Strongly Agree
Other Europe,,25-29,<2,Software Products,Student,Student,,Other,,Mathematica,Windows Vista,I enjoy going to work,Student / Unemployed,Yes,No thank you,Don't have anything cool to put on a profile,,<$100,Other stackexchange sites  some dude wearing a woolly jumper giving himself a job for christmas,200,Stack Overflow,,-----No Involvement-,-----,Java-------SQL---C----,iPhone------------------,Neutral-Neutral-Agree-Agree-Disagree-Strongly Disagree
Canada,,40-50,11,Manufacturing,Start Up (1-25),Desktop Application Developer,"$41,000 - $75,000",Other,,,Windows 7,I enjoy going to work,"$80,000 - $100,000",Yes,Yes,,,"$1,001-$2,000",,10000,Stack Overflow,,Influencer-Recommender--Purchaser---,"Hardware-Servers-Software-User Equipment: Monitors, PCs, Laptops-Consultants-",----Python-----C++-C----,-----Regular Mobile Phone--Nook----Netbook---Wii----Other tablet,Neutral-Neutral-Neutral-Neutral-Strongly Disagree-Strongly Agree
United States of America,Florida,40-50,11,Other,"Fortune 1000 (1,000+)",Server Programmer,"<$10,000",Enterprise,,,Linux,Its a paycheck,"$80,000 - $100,000",Yes,Yes,,,"$2,001-$3,000",,500,Stack Overflow,,Influencer-Recommender--Purchaser---,"Hardware-Servers-Software-User Equipment: Monitors, PCs, Laptops--",Java--------------,-----Regular Mobile Phone-------------,Agree-Agree-Agree-Agree-Neutral-Neutral
Canada,,25-29,40944,Other,Mid Sized (100-999),Web Application Developer,,Enterprise,,,Windows XP,I enjoy going to work,"$60,000 - $80,000",Yes,Yes,,,"$501-$1,000",,2000,Stack Overflow,,-----No Involvement-,-----,Java--------------,-Android-----------PS3-Xbox-Wii----,Neutral-Neutral-Neutral-Neutral-Neutral-Strongly Agree
United States of America,Washington,51-60,11,Finance / Banking,Mid Sized (100-999),Web Application Developer,Don't know,Enterprise,,,Windows 7,I'm not happy in my job,"$60,000 - $80,000",Yes,Yes,,,"$501-$1,000",none.,1,Stack Overflow,,Influencer------,--Software---,--CSS-----SQL-C#------,---Windows Phone---Kindle----Other media streaming device----Wii--Kindle Fire--,Strongly Disagree-Strongly Disagree-Strongly Disagree-Strongly Disagree-Strongly Disagree-Neutral
United States of America,Kentucky,20-24,40944,Other,Mature Small Business (25-100),Desktop Application Developer,"<$10,000",Enterprise,,,Windows 7,I enjoy going to work,"$60,000 - $80,000",Yes,Yes,,,">$3,000",,3000,Stack Overflow,,Influencer-Recommender-----,--Software---,-JavaScript-CSS----Ruby-SQL-C#-C++-C----,iPhone------Kindle-----Netbook--Xbox-Wii-Other gaming system---,Agree-Neutral-Neutral-Agree-Agree-Strongly Disagree
North America (Other),,,,,,,,,,,,,,,,,,,,,,,------,-----,--------------,------------------,-----
United States of America,Maine,40-50,11,Consulting,Start Up (1-25),Web Application Developer,"<$10,000",Web Platform,,"Visual Basic .NET, Visual Basic",Windows XP,Its a paycheck,"$80,000 - $100,000",Yes,Yes,,,<$100,None,100,Stack Overflow,,Influencer-Recommender-----,"Hardware-Servers-Software-User Equipment: Monitors, PCs, Laptops-Consultants-",Java-JavaScript-CSS-----SQL-C#--C--HTML5--HTML5,-----Regular Mobile Phone--------Xbox-----,Neutral-Neutral-Agree-Neutral-Strongly Disagree-Strongly Disagree
Canada,,20-24,41070,Software Products,Student,Student,,Other,,,Linux,I wish I had a job!,Student / Unemployed,Yes,"No, but I want one! (Please provide email and we will invite you)",,,"$2,001-$3,000",,200,Stack Overflow,,-----No Involvement-,-----,Java--CSS-PHP-Python---SQL--C++-C--HTML5--HTML5,iPhone-----------------iPad-,Strongly Disagree-Strongly Disagree-Strongly Disagree-Strongly Disagree-Strongly Disagree-Strongly Disagree
United States of America,Missouri,25-29,11,Web Services,Start Up (1-25),Web Application Developer,Don't know,Web Platform,,,Windows 7,Love my job,"$60,000 - $80,000",Yes,Yes,,,$100-$250,,500,Stack Overflow,,-Recommender----No Involvement-,"--Software-User Equipment: Monitors, PCs, Laptops--",-JavaScript-CSS-----SQL-C#----HTML5--HTML5,-Android-------------Wii----,Neutral-Neutral-Neutral-Neutral-Neutral-Strongly Agree
United States of America,,,,,,,,,,,,,,,,,,,,,,,------,-----,--------------,------------------,-----
United Kingdom,,30-34,11,Software Products,Start Up (1-25),Other,"<$10,000",Mobile,,Haskell,Mac OS X,I enjoy going to work,Rather not say,Yes,Yes,,,<$100,"Stack Overflow Careers, Seapine Software",10000,Stack Overflow,,--Approver-Purchaser-Check Writer--,Hardware--Software---,Java-JavaScript-CSS-PHP-Python-Objective-C--SQL-------,-Android----Regular Mobile Phone-------------Other tablet,Neutral-Disagree-Neutral-Neutral-Strongly Disagree-Strongly Disagree
Australia,,40-50,11,Other,"Other (not working, consultant, etc.)",I don't work in tech,,Web Platform,,,Windows 7,I enjoy going to work,,No,No thank you,Other (please specify),I don't work in IT anymore. I'm happy making far less money in an industry where I don't have to worry about burning out.,$251-$500,,1000,Other Stack Exchange (please specify),"Travel, Spanish, Linguistics",-----No Involvement-,-----,-JavaScript--PHP----SQL--C++-C-Perl-HTML5-Perl-HTML5,-----------Netbook-------,Neutral-Neutral-Neutral-Neutral-Neutral-Agree
United States of America,Utah,40-50,11,Advertising,Start Up (1-25),Web Application Developer,"<$10,000",Web Platform,,,Mac OS X,Love my job,Rather not say,Yes,Yes,,,"$501-$1,000",,500,Stack Overflow,,--Approver----,"Hardware--Software-User Equipment: Monitors, PCs, Laptops--",-JavaScript-CSS-PHP----SQL-----HTML5--HTML5,------------------,Neutral-Neutral-Neutral-Disagree-Disagree-Neutral
Netherlands,,< 20,40944,Other,"Other (not working, consultant, etc.)",Student,,Web Platform,,,Windows Vista,I wish I had a job!,Student / Unemployed,Yes,No thank you,Other (please specify),I'm a student still.,<$100,,10000,Stack Overflow,,-----No Involvement-,-----,-JavaScript-----------HTML5--HTML5,------------------,Agree-Disagree-Neutral-Neutral-Strongly Disagree-Strongly Agree
Italy,,40-50,11,Manufacturing,Mid Sized (100-999),Manager of Developers or Team Leader,Don't know,Other,,"asm 6502, asm x86, lisp, pascal",Linux,Love my job,"$80,000 - $100,000",Yes,"No, but I want one! (Please provide email and we will invite you)",,,"$501-$1,000","So careers :-) ... some version control thing i don't remember, some IDE i don't remember, some tracking I don't remember",10000,Stack Overflow,,Influencer-Recommender-Approver-Purchaser---,"Hardware-Servers-Software-User Equipment: Monitors, PCs, Laptops-Consultants-",-JavaScript---Python---SQL--C++-C--HTML5--HTML5,-Android-Blackberry---------------iPad-,Agree-Agree-Agree-Strongly Agree-Agree-
Canada,,30-34,41070,Consulting,Mature Small Business (25-100),Desktop Application Developer,Don't know,Enterprise,,,Windows 7,I enjoy going to work,"$80,000 - $100,000",Yes,"No, but I want one! (Please provide email and we will invite you)",,,$100-$250,"Other stackexchange sites, control vendors (I think)",200,Stack Overflow,,Influencer------,--Software---,-JavaScript-CSS-----SQL-C#----HTML5--HTML5,iPhone-----------Netbook--Xbox-----,Agree-Agree-Agree-Agree--Neutral
United States of America,Ohio,35-39,40944,Software Products,Mature Small Business (25-100),Server Programmer,,Web Platform,,Groovy,Linux,Love my job,"$60,000 - $80,000",Yes,No thank you,Other (please specify),Didn't seem necessary in my recent job searches.,<$100,,2000,Stack Overflow,,-----No Involvement-,-----,Java-JavaScript---Python----------,-----Regular Mobile Phone-------------,Agree-Agree-Agree-Strongly Disagree-Strongly Disagree-Neutral
United States of America,Missouri,20-24,40944,Web Services,"Fortune 1000 (1,000+)",Web Application Developer,"$75,001 - $100,000",Web Platform,,,Windows 7,I enjoy going to work,"$40,000 - $60,000",Yes,Yes,,,"$1,001-$2,000",,1000,Stack Overflow,,Influencer-Recommender-----,Hardware-Servers-Software--Consultants-,-JavaScript-CSS-PHP----SQL-----HTML5--HTML5,-Android-----Kindle---------Other gaming system---,Strongly Agree-Agree-Neutral-Agree-Disagree-Agree
United Kingdom,,20-24,40944,Other,Start Up (1-25),Embedded Application Developer,,Other,,,Linux,I enjoy going to work,"$20,000 - $40,000",Yes,No thank you,Don't have anything cool to put on a profile,,$100-$250,,500,Other Stack Exchange (please specify),scifi,-----No Involvement-,-----,Java-JavaScript-CSS-PHP-Python---SQL-C#--C--HTML5--HTML5,-----Regular Mobile Phone-Kindle-----Netbook-------,Neutral-Neutral-Neutral-Neutral-Neutral-Neutral
Germany,,35-39,11,Other,Mature Small Business (25-100),IT Staff / System Administrator,"$10,001 - $25,000",Other,,,Mac OS X,,,,,,,,,,,,Influencer-Recommender-Approver-Purchaser---,"Hardware-Servers-Software-User Equipment: Monitors, PCs, Laptops--Other",-------SQL---C-Perl--Perl-,------------------,-----
United States of America,Washington,30-34,41070,Web Services,Mid Sized (100-999),Web Application Developer,Don't know,SaaS,,,Windows 7,I'm not happy in my job,"$60,000 - $80,000",Yes,Yes,,,"$501-$1,000",,1000,Other Stack Exchange (please specify),Gaming,Influencer------,"--Software-User Equipment: Monitors, PCs, Laptops--",-JavaScript-CSS-----SQL-------,iPhone-------------Xbox-Wii-Other gaming system---,Neutral-Disagree-Strongly Disagree-Agree-Disagree-Disagree
United States of America,Nebraska,25-29,41070,Other,Mature Small Business (25-100),Web Application Developer,Don't know,SaaS,,Groovy,Windows 7,Love my job,"$40,000 - $60,000",Yes,No thank you,Other (please specify),Not interested at this time.,"$501-$1,000",Some SCM tool with an awkward picture of some green monster guy about to attack some chick.,10000,Stack Overflow,,Influencer-Recommender-----,--Software---,Java-JavaScript-CSS-PHP-----------,-Android--Windows Phone------------Other gaming system---,Agree-Neutral-Neutral-Neutral-Disagree-Neutral
